,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0,2209,15623595,S940,726,S0,Female,39,3,62397.41,1,0,0,106139.31
1,9924,15740283,S1161,661,S0,Male,42,3,130339.64,1,1,0,125776.38
2,4617,15802368,S1016,545,S0,Male,34,6,62397.41,2,1,1,78372.28
3,6077,15615322,S33,731,S2,Female,42,3,86717.08,1,1,0,136026.27
4,9240,15766374,S405,533,S0,Female,50,6,62397.41,1,1,1,135205.58
5,4834,15750569,S375,703,S0,Male,37,4,93205.77,2,1,1,60541.17
6,8523,15580227,S370,679,S2,Male,34,4,62397.41,1,1,0,72192.16
7,2826,15672216,S279,608,S2,Female,41,3,84539.7,1,1,1,88670.29
8,871,15805062,S1024,612,S1,Female,39,3,108264.63,2,1,0,76574.38
9,6698,15671148,S1172,583,S2,Male,42,4,62397.41,2,1,1,141005.65
10,4609,15755241,S298,566,S0,Female,34,3,62397.41,2,1,1,142331.63
11,1025,15783865,S420,625,S1,Male,40,3,114523.62,1,0,1,139283.68
12,8894,15568849,S408,547,S0,Female,35,6,62397.41,2,0,0,97512.35
13,8985,15635034,S347,692,S0,Female,34,3,138547.56,2,1,1,65980.7
14,3901,15601688,S925,644,S2,Male,39,3,62397.41,2,1,1,135151.59
15,6613,15635703,S1029,664,S1,Female,47,7,116041.51,1,1,0,115898.63
16,6237,15725997,S445,753,S2,Male,52,4,117583.49,2,1,1,62809.71
17,3625,15617454,S1020,631,S1,Male,40,6,117718.27,1,1,0,111760.3
18,7116,15807663,S659,557,S1,Male,39,6,100214.74,1,0,1,100721.13
19,1366,15780989,S72,519,S2,Male,40,5,62397.41,2,1,0,136745.75
20,7465,15610972,S750,582,S0,Male,46,3,132979.58,1,1,0,68754.42
21,5196,15628007,S289,572,S1,Male,45,5,116228.94,1,1,1,75064.94
22,7118,15696175,S377,653,S0,Male,44,5,62397.41,1,1,1,77861.24
23,6533,15725664,S638,512,S2,Male,47,5,62397.41,2,0,0,136534.17
24,5989,15713532,S290,622,S2,Female,38,6,62397.41,2,1,0,116381.07
25,7601,15716041,S658,701,S1,Female,39,5,115892.41,1,0,1,116143.25
26,8220,15682369,S727,643,S0,Male,39,5,115977.25,2,1,1,68727.71
27,2286,15627212,S44,552,S1,Male,40,6,132150.67,1,1,1,136587.95
28,9742,15589493,S107,616,S2,Female,33,4,62397.41,1,1,1,140069.51
29,4608,15613017,S179,457,S2,Male,45,5,109445.64,1,1,0,129237.28
